YEAR,MONTH,DAY,HOUR,PRED
2022,11,4,9,12.75
2022,11,4,10,12.47
2022,11,4,11,13.54
2022,11,4,12,13.69
2022,11,4,13,17.06
2022,11,4,14,22.38
2022,11,4,15,15.87
2022,11,4,16,13.69
2022,11,4,17,15.71
2022,11,4,18,12.01
2022,11,4,19,9.95
2022,11,4,20,9.81
2022,11,4,21,9.62
2022,11,4,22,9.23
2022,11,4,23,8.89
2022,11,5,0,8.81
2022,11,5,1,9.04
2022,11,5,2,9.14
2022,11,5,3,8.91
2022,11,5,4,8.56
2022,11,5,5,8.87
2022,11,5,6,8.42
2022,11,5,7,8.72
2022,11,5,8,8.89
2022,11,5,9,13.39
2022,11,5,10,14.47
2022,11,5,11,13.43
2022,11,5,12,13.35
2022,11,5,13,16.95
2022,11,5,14,10.88
2022,11,5,15,9.29
2022,11,5,16,9.04
2022,11,5,17,8.9
2022,11,5,18,8.64
2022,11,5,19,8.45
2022,11,5,20,8.35
2022,11,5,21,9.18
2022,11,5,22,9.77
2022,11,5,23,9.62
2022,11,6,0,9.07
2022,11,6,1,8.33
2022,11,6,2,8.55
2022,11,6,3,8.52
2022,11,6,4,8.52
2022,11,6,7,7.75
2022,11,6,8,8.72
2022,11,6,9,9.51
2022,11,6,10,8.4
2022,11,6,11,10.94
2022,11,6,12,11.86
2022,11,6,13,10.9
2022,11,6,14,11.78
2022,11,6,15,9.27
2022,11,6,16,9.31
2022,11,6,17,9.33
2022,11,6,18,9.17
2022,11,6,19,9.08
2022,11,6,20,9.14
2022,11,6,21,9.48
2022,11,6,22,16.15
2022,11,6,23,10.73
2022,11,7,0,8.89
2022,11,7,1,8.34
2022,11,7,2,8.32
2022,11,7,3,8.32
2022,11,7,5,13.36
2022,11,7,6,11.14
2022,11,7,7,8.55
2022,11,7,8,9.52
2022,11,7,9,9.29
2022,11,7,10,10.57
2022,11,7,11,11.95
2022,11,7,12,10.58
2022,11,7,13,13.77
2022,11,7,14,15.95
2022,11,7,15,12.94
2022,11,7,16,11.81
2022,11,7,17,11.05
2022,11,7,18,9.33
2022,11,7,19,9.77
2022,11,7,20,9.11
2022,11,7,21,8.91
2022,11,7,22,9.09
2022,11,7,23,9.15
2022,11,8,0,9.38
2022,11,8,1,10.08
2022,11,8,2,9.43
2022,11,8,3,8.95
2022,11,8,4,9.66
2022,11,8,5,10.2
2022,11,8,6,9.19
2022,11,8,7,8.78
2022,11,8,8,9.04
2022,11,8,9,9.82
2022,11,8,10,14.5
2022,11,8,11,13.36
2022,11,8,12,12.32
2022,11,8,13,17.9
2022,11,8,14,16.98
2022,11,8,15,13.03
2022,11,8,16,13.67
2022,11,8,17,13.64
2022,11,8,18,10.82
2022,11,8,19,9.85
2022,11,8,20,10.05
2022,11,8,21,9.85
2022,11,8,22,9.28
2022,11,8,23,9.08
2022,11,9,0,8.95
2022,11,9,1,8.83
2022,11,9,2,9.89
2022,11,9,3,9.33
2022,11,9,4,8.59
2022,11,9,6,9.71
2022,11,9,7,9.18
2022,11,9,8,8.2
2022,11,9,9,9.67
2022,11,9,10,16.76
2022,11,9,11,13.72
2022,11,9,12,12.73
2022,11,9,13,18.46
2022,11,9,14,22.23
2022,11,9,15,15.83
2022,11,9,16,14.75
2022,11,9,17,12.89
2022,11,9,18,11.39
2022,11,9,19,10.83
2022,11,9,20,10.97
2022,11,9,21,10.66
2022,11,9,22,10.53
2022,11,9,23,10.72
2022,11,10,0,9.13
2022,11,10,1,8.66
2022,11,10,2,9.37
2022,11,10,3,9.09
2022,11,10,4,8.55
2022,11,10,5,8.19
2022,11,10,6,8.0
2022,11,10,7,7.93
2022,11,10,8,7.87
2022,11,10,9,9.85
2022,11,10,10,20.43
2022,11,10,11,19.89
2022,11,10,12,17.59
2022,11,10,13,20.41
2022,11,10,14,20.83
2022,11,10,15,16.59
2022,11,10,16,14.2
2022,11,10,17,14.14
2022,11,10,18,12.46
2022,11,10,19,9.59
2022,11,10,20,9.06
2022,11,10,21,9.32
2022,11,10,22,8.93
2022,11,10,23,8.71
2022,11,11,0,8.57
2022,11,11,1,9.19
2022,11,11,2,11.42
2022,11,11,3,9.36
2022,11,11,4,8.1
2022,11,11,5,9.12
2022,11,11,6,12.4
2022,11,11,7,9.35
2022,11,11,8,12.52
2022,11,11,9,14.16
2022,11,11,10,16.5
2022,11,11,11,14.22
2022,11,11,12,13.7
2022,11,11,13,17.76
2022,11,11,14,23.94
2022,11,11,15,17.85
2022,11,11,16,12.65
2022,11,11,17,12.58
2022,11,11,18,9.87
2022,11,11,19,9.16
2022,11,11,20,9.16
2022,11,11,21,9.14
2022,11,11,22,8.99
2022,11,11,23,8.92
2022,11,12,0,8.72
2022,11,12,1,8.99
2022,11,12,2,9.57
2022,11,12,3,9.79
2022,11,12,4,9.56
2022,11,12,5,9.84
2022,11,12,6,9.2
2022,11,12,7,9.39
2022,11,12,8,9.38
2022,11,12,9,9.18
2022,11,12,10,15.85
2022,11,12,11,14.35
2022,11,12,12,14.04
2022,11,12,13,13.14
2022,11,12,14,9.33
2022,11,12,15,9.2
2022,11,12,16,9.26
2022,11,12,17,9.91
2022,11,12,18,9.94
2022,11,12,19,9.69
2022,11,12,20,8.64
2022,11,12,21,8.47
2022,11,12,22,8.44
2022,11,12,23,9.12
2022,11,13,0,11.35
2022,11,13,1,11.85
2022,11,13,2,11.0
2022,11,13,3,9.31
2022,11,13,4,9.41
2022,11,13,5,9.54
2022,11,13,6,16.44
2022,11,13,7,10.35
2022,11,13,8,8.87
2022,11,13,9,8.58
2022,11,13,10,8.83
2022,11,13,11,9.49
2022,11,13,12,9.8
2022,11,13,13,9.67
2022,11,13,14,8.99
2022,11,13,15,8.76
2022,11,13,16,10.42
2022,11,13,17,14.38
2022,11,13,18,13.08
2022,11,13,19,12.83
2022,11,13,20,9.39
2022,11,13,21,12.52
2022,11,13,22,11.0
2022,11,13,23,8.89
2022,11,14,0,8.87
2022,11,14,1,8.82
2022,11,14,2,8.72
2022,11,14,3,8.69
2022,11,14,4,8.58
2022,11,14,5,8.62
2022,11,14,6,8.66
2022,11,14,7,8.57
2022,11,14,8,8.59
2022,11,14,9,9.03
2022,11,14,10,13.84
2022,11,14,11,12.27
2022,11,14,12,12.82
2022,11,14,13,14.58
2022,11,14,14,13.09
2022,11,14,15,13.55
2022,11,14,16,12.77
2022,11,14,17,12.16
2022,11,14,18,11.12
2022,11,14,19,9.68
2022,11,14,20,9.61
2022,11,14,21,10.05
2022,11,14,22,10.5
2022,11,14,23,11.57
2022,11,15,0,11.11
2022,11,15,1,9.86
2022,11,15,2,9.48
2022,11,15,3,9.41
2022,11,15,4,9.05
2022,11,15,5,9.21
2022,11,15,6,8.97
2022,11,15,7,8.87
2022,11,15,8,9.41
2022,11,15,9,9.76
2022,11,15,10,20.19
2022,11,15,11,17.63
2022,11,15,12,17.32
2022,11,15,13,19.91
2022,11,15,14,14.91
2022,11,15,15,15.2
2022,11,15,16,13.29
2022,11,15,17,17.51
2022,11,15,18,16.42
2022,11,15,19,10.56
2022,11,15,20,9.44
2022,11,15,21,9.61
2022,11,15,22,9.88
2022,11,15,23,10.98
2022,11,16,0,10.23
2022,11,16,1,9.06
2022,11,16,2,11.22
2022,11,16,3,9.95
2022,11,16,4,8.72
2022,11,16,5,8.94
2022,11,16,6,10.45
2022,11,16,7,9.92
2022,11,16,8,11.89
2022,11,16,9,13.57
2022,11,16,10,18.87
2022,11,16,11,14.49
2022,11,16,12,15.07
2022,11,16,13,17.59
2022,11,16,14,22.58
2022,11,16,15,16.42
2022,11,16,16,13.61
2022,11,16,17,11.81
2022,11,16,18,10.16
2022,11,16,19,9.12
2022,11,16,20,9.12
2022,11,16,21,9.4
2022,11,16,22,9.56
2022,11,16,23,9.35
2022,11,17,0,9.16
2022,11,17,1,8.54
2022,11,17,2,9.2
2022,11,17,3,8.29
2022,11,17,4,8.83
2022,11,17,5,9.08
2022,11,17,6,8.69
2022,11,17,7,8.38
2022,11,17,8,8.76
2022,11,17,9,11.82
2022,11,17,10,18.26
2022,11,17,11,14.08
2022,11,17,12,13.84
2022,11,17,13,19.54
2022,11,17,14,19.19
2022,11,17,15,14.0
2022,11,17,16,12.66
2022,11,17,17,12.56
2022,11,17,18,10.24
2022,11,17,19,9.96
2022,11,17,20,9.26
2022,11,17,21,9.01
2022,11,17,22,9.1
2022,11,17,23,8.98
2022,11,18,0,9.12
2022,11,18,1,9.01
2022,11,18,2,9.16
2022,11,18,3,8.7
2022,11,18,4,8.95
2022,11,18,5,8.71
2022,11,18,6,8.09
2022,11,18,7,8.39
2022,11,18,8,9.76
2022,11,18,9,12.35
2022,11,18,10,14.99
2022,11,18,11,10.9
2022,11,18,12,10.44
2022,11,18,13,14.96
2022,11,18,14,11.85
2022,11,18,15,11.43
2022,11,18,16,10.03
2022,11,18,17,11.82
2022,11,18,18,12.44
2022,11,18,19,10.04
2022,11,18,20,9.02
2022,11,18,21,9.26
2022,11,18,22,9.89
2022,11,18,23,9.79
2022,11,19,0,9.36
2022,11,19,1,9.65
2022,11,19,2,9.84
2022,11,19,3,11.12
2022,11,19,4,10.97
2022,11,19,5,10.2
2022,11,19,6,8.8
2022,11,19,7,8.45
2022,11,19,8,8.78
2022,11,19,9,9.15
2022,11,19,10,11.03
2022,11,19,11,12.47
2022,11,19,12,12.08
2022,11,19,13,16.36
2022,11,19,14,10.83
2022,11,19,15,9.71
2022,11,19,16,9.82
2022,11,19,17,9.6
2022,11,19,18,9.23
2022,11,19,19,9.06
2022,11,19,20,9.28
2022,11,19,21,9.47
2022,11,19,22,9.3
2022,11,19,23,9.46
2022,11,20,0,9.22
2022,11,20,1,8.99
2022,11,20,2,9.51
2022,11,20,3,12.59
2022,11,20,4,10.54
2022,11,20,5,9.67
2022,11,20,6,10.96
2022,11,20,7,9.69
2022,11,20,8,8.56
2022,11,20,9,8.54
2022,11,20,10,8.87
2022,11,20,11,9.62
2022,11,20,12,9.15
2022,11,20,13,8.89
2022,11,20,14,9.26
2022,11,20,15,9.32
2022,11,20,16,8.94
2022,11,20,17,8.67
2022,11,20,18,8.52
2022,11,20,19,16.09
2022,11,20,20,11.54
2022,11,20,21,9.11
2022,11,20,22,8.85
2022,11,20,23,9.31
2022,11,21,0,8.55
2022,11,21,1,8.8
2022,11,21,2,13.72
2022,11,21,3,10.82
2022,11,21,4,8.89
2022,11,21,5,12.07
2022,11,21,6,13.15
2022,11,21,7,9.77
2022,11,21,8,8.92
2022,11,21,9,8.79
2022,11,21,10,10.37
2022,11,21,11,10.69
2022,11,21,12,10.77
2022,11,21,13,14.74
2022,11,21,14,16.21
2022,11,21,15,13.73
2022,11,21,16,11.56
2022,11,21,17,12.47
2022,11,21,18,11.46
2022,11,21,19,10.65
2022,11,21,20,10.12
2022,11,21,21,10.25
2022,11,21,22,9.94
2022,11,21,23,10.21
2022,11,22,0,10.57
2022,11,22,1,9.55
2022,11,22,2,9.48
2022,11,22,3,9.7
2022,11,22,4,9.44
2022,11,22,5,9.06
2022,11,22,6,9.14
2022,11,22,7,8.75
2022,11,22,8,9.18
2022,11,22,9,12.16
2022,11,22,10,14.98
2022,11,22,11,11.47
2022,11,22,12,12.65
2022,11,22,13,17.51
2022,11,22,14,13.95
2022,11,22,15,12.83
2022,11,22,16,11.92
2022,11,22,17,12.71
2022,11,22,18,10.93
2022,11,22,19,10.5
2022,11,22,20,9.36
2022,11,22,21,9.04
2022,11,22,22,9.03
2022,11,22,23,9.3
2022,11,23,0,9.27
2022,11,23,1,9.03
2022,11,23,2,9.16
2022,11,23,3,10.49
2022,11,23,4,14.6
2022,11,23,5,9.65
2022,11,23,6,8.8
2022,11,23,7,8.41
2022,11,23,8,8.7
2022,11,23,9,10.05
2022,11,23,10,15.14
2022,11,23,11,13.81
2022,11,23,12,12.91
2022,11,23,13,17.6
2022,11,23,14,21.18
2022,11,23,15,15.06
2022,11,23,16,14.29
2022,11,23,17,14.29
2022,11,23,18,11.63
2022,11,23,19,10.63
2022,11,23,20,10.42
2022,11,23,21,10.48
2022,11,23,22,10.34
2022,11,23,23,10.89
2022,11,24,0,11.01
2022,11,24,1,10.72
2022,11,24,2,9.52
2022,11,24,3,10.78
2022,11,24,4,9.5
2022,11,24,5,8.71
2022,11,24,6,9.16
2022,11,24,7,9.41
2022,11,24,8,8.84
2022,11,24,9,12.98
2022,11,24,10,16.37
2022,11,24,11,12.24
2022,11,24,12,15.8
2022,11,24,13,17.65
2022,11,24,14,23.49
2022,11,24,15,17.54
2022,11,24,16,13.97
2022,11,24,17,11.07
2022,11,24,18,10.03
2022,11,24,19,10.78
2022,11,24,20,12.25
2022,11,24,21,12.57
2022,11,24,22,10.47
2022,11,24,23,9.84
2022,11,25,0,10.17
2022,11,25,1,9.47
2022,11,25,2,9.39
2022,11,25,3,10.33
2022,11,25,4,8.77
2022,11,25,5,8.66
2022,11,25,7,8.47
2022,11,25,8,7.9
2022,11,25,9,8.67
2022,11,25,10,9.93
2022,11,25,11,11.16
2022,11,25,12,13.63
2022,11,25,13,13.17
2022,11,25,14,16.9
2022,11,25,15,13.43
2022,11,25,16,11.26
2022,11,25,17,9.19
2022,11,25,18,9.59
2022,11,25,19,10.59
2022,11,25,20,13.23
2022,11,25,21,10.69
2022,11,25,22,8.99
2022,11,25,23,9.64
2022,11,26,0,10.09
2022,11,26,1,9.43
2022,11,26,2,11.08
2022,11,26,3,12.93
2022,11,26,4,10.05
2022,11,26,5,10.2
2022,11,26,6,9.32
2022,11,26,7,9.38
2022,11,26,8,10.65
2022,11,26,9,15.92
2022,11,26,10,13.27
2022,11,26,11,12.11
2022,11,26,12,9.5
2022,11,26,13,13.55
2022,11,26,14,10.13
2022,11,26,15,9.12
2022,11,26,16,9.26
2022,11,26,17,10.85
2022,11,26,18,10.79
2022,11,26,19,9.5
2022,11,26,20,10.5
2022,11,26,21,9.5
2022,11,26,22,9.16
2022,11,26,23,9.38
2022,11,27,0,9.45
2022,11,27,1,13.31
2022,11,27,2,11.76
2022,11,27,3,12.53
2022,11,27,9,10.55
2022,11,27,10,9.47
2022,11,27,11,12.38
2022,11,27,12,14.1
2022,11,27,13,12.01
2022,11,27,14,10.64
2022,11,27,15,9.69
2022,11,27,16,9.99
2022,11,27,17,9.26
2022,11,27,18,8.81
2022,11,27,19,8.95
2022,11,27,20,9.26
2022,11,27,21,9.45
2022,11,27,22,9.08
2022,11,27,23,8.46
2022,11,28,0,8.41
2022,11,28,2,8.5
2022,11,28,5,8.1
2022,11,28,6,8.4
2022,11,28,7,9.5
2022,11,28,8,9.77
2022,11,28,9,10.42
2022,11,28,10,11.74
2022,11,28,11,9.67
2022,11,28,12,9.69
2022,11,28,13,13.29
2022,11,28,14,10.8
2022,11,28,15,9.85
2022,11,28,16,11.23
2022,11,28,17,12.68
2022,11,28,18,10.43
2022,11,28,19,9.81
2022,11,28,20,9.97
2022,11,28,21,9.76
2022,11,28,22,9.45
2022,11,28,23,9.0
2022,11,29,0,8.89
2022,11,29,1,9.42
2022,11,29,2,9.58
2022,11,29,3,9.38
2022,11,29,4,9.46
2022,11,29,5,8.88
2022,11,29,6,9.83
2022,11,29,7,10.41
2022,11,29,8,8.91
2022,11,29,9,8.61
2022,11,29,10,13.67
2022,11,29,11,11.72
2022,11,29,12,11.63
2022,11,29,13,16.99
2022,11,29,14,13.88
2022,11,29,15,13.94
2022,11,29,16,12.47
2022,11,29,17,11.04
2022,11,29,18,13.94
2022,11,29,19,13.24
2022,11,29,20,10.52
2022,11,29,21,10.02
2022,11,29,22,11.11
2022,11,29,23,10.87
2022,11,30,0,10.74
2022,11,30,1,9.62
2022,11,30,2,9.21
2022,11,30,3,9.06
2022,11,30,4,8.26
2022,11,30,5,8.2
2022,11,30,6,8.87
2022,11,30,7,9.34
2022,11,30,8,9.66
2022,11,30,9,9.43
2022,11,30,10,15.11
2022,11,30,11,11.91
2022,11,30,12,11.48
2022,11,30,13,17.93
2022,11,30,14,18.86
2022,11,30,15,13.3
2022,11,30,16,13.02
2022,11,30,17,14.26
2022,11,30,18,15.66
2022,11,30,19,10.68
2022,11,30,20,9.06
2022,11,30,21,9.46
2022,11,30,22,9.48
2022,11,30,23,10.33
2022,12,1,0,10.62
2022,12,1,1,9.49
2022,12,1,2,9.51
2022,12,1,3,9.05
2022,12,1,4,8.76
2022,12,1,5,8.68
2022,12,1,6,8.18
2022,12,1,7,8.1
2022,12,1,8,8.85
2022,12,1,9,14.16
2022,12,1,10,17.47
2022,12,1,11,14.11
2022,12,1,12,12.21
2022,12,1,13,15.23
2022,12,1,14,12.28
2022,12,1,15,11.5
2022,12,1,16,11.91
2022,12,1,17,12.2
2022,12,1,18,10.72
2022,12,1,19,10.21
2022,12,1,20,9.47
2022,12,1,21,9.61
2022,12,1,22,10.44
2022,12,1,23,10.36
2022,12,2,0,9.65
2022,12,2,1,9.68
2022,12,2,2,9.42
2022,12,2,3,8.56
2022,12,2,4,9.19
2022,12,2,5,10.57
2022,12,2,6,10.36
2022,12,2,7,9.29
2022,12,2,8,9.34
2022,12,2,9,9.67
2022,12,2,10,11.75
2022,12,2,11,12.17
2022,12,2,12,12.1
2022,12,2,13,14.37
2022,12,2,14,16.36
2022,12,2,15,15.25
2022,12,2,16,13.14
2022,12,2,17,13.04
2022,12,2,18,12.34
2022,12,2,19,10.48
2022,12,2,20,9.95
2022,12,2,21,10.24
2022,12,2,22,13.08
2022,12,2,23,11.87
2022,12,3,0,9.69
2022,12,3,1,10.77
2022,12,3,2,9.96
2022,12,3,3,8.87
2022,12,3,4,8.45
2022,12,3,5,8.48
2022,12,3,6,9.8
2022,12,3,7,8.95
2022,12,3,8,8.89
2022,12,3,9,8.97
2022,12,3,10,25.66
2022,12,3,11,15.39
2022,12,3,12,11.48
2022,12,3,13,20.41
2022,12,3,14,17.38
2022,12,3,15,11.0
2022,12,3,16,12.58
2022,12,3,17,10.17
2022,12,3,18,10.12
2022,12,3,19,11.06
2022,12,3,20,10.06
2022,12,3,23,9.04
2022,12,4,0,11.61
2022,12,4,1,15.21
2022,12,4,6,9.49
2022,12,4,8,10.24
2022,12,4,9,9.89
2022,12,4,10,8.81
2022,12,4,11,9.36
2022,12,4,12,14.11
2022,12,4,13,14.2
2022,12,4,14,12.83
2022,12,4,15,11.93
2022,12,4,16,11.23
2022,12,4,17,9.4
2022,12,4,18,8.88
2022,12,4,19,11.05
2022,12,4,20,12.06
2022,12,4,21,8.81
2022,12,4,22,9.04
2022,12,4,23,10.73
2022,12,5,0,10.1
2022,12,5,1,8.91
2022,12,5,2,14.8
2022,12,5,3,10.21
2022,12,5,4,9.34
2022,12,5,5,9.1
2022,12,5,6,9.49
2022,12,5,7,9.37
2022,12,5,8,8.81
2022,12,5,9,8.91
2022,12,5,10,16.36
2022,12,5,11,12.59
2022,12,5,12,14.15
2022,12,5,13,17.84
2022,12,5,14,15.44
2022,12,5,15,13.3
2022,12,5,16,12.2
2022,12,5,17,13.96
2022,12,5,18,12.95
2022,12,5,19,10.58
2022,12,5,20,10.43
2022,12,5,21,10.09
2022,12,5,22,10.51
2022,12,5,23,11.42
2022,12,6,0,11.41
2022,12,6,1,12.7
2022,12,6,2,10.73
2022,12,6,3,11.41
2022,12,6,4,10.73
2022,12,6,5,9.23
2022,12,6,6,9.87
2022,12,6,7,9.82
2022,12,6,8,9.8
2022,12,6,9,14.43
2022,12,6,10,14.15
2022,12,6,11,13.83
2022,12,6,12,15.73
2022,12,6,13,15.31
2022,12,6,14,20.1
2022,12,6,15,16.39
2022,12,6,16,14.03
2022,12,6,17,13.34
2022,12,6,18,11.41
2022,12,6,19,10.68
2022,12,6,20,11.25
2022,12,6,21,12.05
2022,12,6,22,10.29
2022,12,6,23,10.79
2022,12,7,0,11.33
2022,12,7,1,10.94
2022,12,7,2,9.3
2022,12,7,3,9.07
2022,12,7,4,11.31
2022,12,7,5,10.23
2022,12,7,6,10.46
2022,12,7,7,14.4
2022,12,7,8,15.12
2022,12,7,9,10.49
2022,12,7,10,18.33
2022,12,7,11,15.62
2022,12,7,12,12.03
2022,12,7,13,17.54
2022,12,7,14,22.02
2022,12,7,15,16.18
2022,12,7,16,16.95
2022,12,7,17,17.05
2022,12,7,18,15.11
2022,12,7,19,14.12
2022,12,7,20,10.92
2022,12,7,21,10.5
2022,12,7,22,11.64
2022,12,7,23,11.83
2022,12,8,0,14.36
2022,12,8,1,11.53
2022,12,8,2,9.55
2022,12,8,3,10.23
2022,12,8,4,10.64
2022,12,8,5,9.54
2022,12,8,6,9.12
2022,12,8,7,11.09
2022,12,8,8,10.16
2022,12,8,9,13.5
2022,12,8,10,16.5
2022,12,8,11,14.27
2022,12,8,12,14.69
2022,12,8,13,17.2
2022,12,8,14,23.22
2022,12,8,15,16.53
2022,12,8,16,13.1
2022,12,8,17,11.33
2022,12,8,18,11.51
2022,12,8,19,10.13
2022,12,8,20,10.16
2022,12,8,21,10.6
2022,12,8,22,10.55
2022,12,8,23,10.68
2022,12,9,0,10.74
2022,12,9,1,10.76
2022,12,9,2,11.13
2022,12,9,3,11.15
2022,12,9,4,9.83
2022,12,9,5,11.53
2022,12,9,6,13.83
2022,12,9,7,10.24
2022,12,9,8,9.22
2022,12,9,9,12.29
2022,12,9,10,12.46
2022,12,9,11,12.98
2022,12,9,12,13.04
2022,12,9,13,16.93
2022,12,9,14,17.45
2022,12,9,15,13.23
2022,12,9,16,12.3
2022,12,9,17,11.2
2022,12,9,18,10.97
2022,12,9,19,10.6
2022,12,9,20,10.41
2022,12,9,21,10.0
2022,12,9,22,9.66
2022,12,9,23,9.42
2022,12,10,0,11.55
2022,12,10,1,10.74
2022,12,10,2,9.52
2022,12,10,3,9.42
2022,12,10,4,9.67
2022,12,10,5,10.65
2022,12,10,6,10.29
2022,12,10,7,8.96
2022,12,10,8,9.94
2022,12,10,9,13.1
2022,12,10,10,14.56
2022,12,10,11,11.4
2022,12,10,12,12.5
2022,12,10,13,12.58
2022,12,10,14,9.41
2022,12,10,15,8.96
2022,12,10,16,9.2
2022,12,10,17,9.75
2022,12,10,18,9.59
2022,12,10,19,9.62
2022,12,10,20,9.53
2022,12,10,21,9.32
2022,12,10,22,9.85
2022,12,10,23,10.9
2022,12,11,0,13.96
2022,12,11,1,13.95
2022,12,11,2,14.43
2022,12,11,3,10.75
2022,12,11,4,8.89
2022,12,11,5,8.96
2022,12,11,6,8.87
2022,12,11,7,8.58
2022,12,11,8,8.53
2022,12,11,9,8.77
2022,12,11,10,8.89
2022,12,11,11,8.7
2022,12,11,12,9.29
2022,12,11,13,9.36
2022,12,11,14,8.47
2022,12,11,15,9.07
2022,12,11,16,10.52
2022,12,11,17,9.49
2022,12,11,18,8.58
2022,12,11,19,8.66
2022,12,11,20,9.39
2022,12,11,21,8.96
2022,12,11,22,8.89
2022,12,11,23,8.61
2022,12,12,0,8.51
2022,12,12,1,8.45
2022,12,12,2,8.44
2022,12,12,3,8.89
2022,12,12,4,9.94
2022,12,12,5,9.62
2022,12,12,6,8.79
2022,12,12,7,9.07
2022,12,12,8,9.18
2022,12,12,9,8.56
2022,12,12,10,15.36
2022,12,12,11,14.23
2022,12,12,12,11.58
2022,12,12,13,12.92
2022,12,12,14,20.1
2022,12,12,15,13.52
2022,12,12,16,14.94
2022,12,12,17,13.67
2022,12,12,18,11.37
2022,12,12,19,10.75
2022,12,12,20,10.05
2022,12,12,21,10.09
2022,12,12,22,10.45
2022,12,12,23,10.71
2022,12,13,0,10.05
2022,12,13,1,9.46
2022,12,13,2,9.52
2022,12,13,3,9.38
2022,12,13,4,10.51
2022,12,13,5,8.91
2022,12,13,6,9.34
2022,12,13,7,9.33
2022,12,13,8,8.63
2022,12,13,9,12.28
2022,12,13,10,16.82
2022,12,13,11,13.66
2022,12,13,12,15.54
2022,12,13,13,21.52
2022,12,13,14,20.47
2022,12,13,15,15.29
2022,12,13,16,9.74
2022,12,13,17,12.65
2022,12,13,18,13.84
2022,12,13,19,10.67
2022,12,13,20,10.29
2022,12,13,21,10.05
2022,12,13,22,9.99
2022,12,13,23,11.29
2022,12,14,0,10.39
2022,12,14,1,9.05
2022,12,14,2,11.18
2022,12,14,3,10.58
2022,12,14,4,10.29
2022,12,14,5,9.08
2022,12,14,6,8.82
2022,12,14,7,9.35
2022,12,14,8,10.45
2022,12,14,9,11.32
2022,12,14,10,16.82
2022,12,14,11,14.05
2022,12,14,12,16.6
2022,12,14,13,19.78
2022,12,14,14,23.27
2022,12,14,15,22.2
2022,12,14,16,17.85
2022,12,14,17,14.39
2022,12,14,18,14.12
2022,12,14,19,10.31
2022,12,14,20,8.98
2022,12,14,21,10.26
2022,12,14,22,10.43
2022,12,14,23,10.06
2022,12,15,0,10.93
2022,12,15,1,10.01
2022,12,15,2,8.97
2022,12,15,3,10.22
2022,12,15,4,13.37
2022,12,15,5,9.06
2022,12,15,6,9.34
2022,12,15,7,9.05
2022,12,15,8,8.49
2022,12,15,9,14.82
2022,12,15,10,25.57
2022,12,15,11,21.64
2022,12,15,12,18.36
2022,12,15,13,20.5
2022,12,15,14,22.96
2022,12,15,15,15.63
2022,12,15,16,13.68
2022,12,15,17,13.94
2022,12,15,18,12.42
2022,12,15,19,10.5
2022,12,15,20,9.55
2022,12,15,21,9.51
2022,12,15,22,9.73
2022,12,15,23,9.12
2022,12,16,0,9.38
2022,12,16,1,8.98
2022,12,16,2,10.15
2022,12,16,3,14.37
2022,12,16,4,9.67
2022,12,16,5,8.71
2022,12,16,6,11.01
2022,12,16,7,8.17
2022,12,16,8,8.27
2022,12,16,9,15.62
2022,12,16,10,18.06
2022,12,16,11,13.12
2022,12,16,12,11.0
2022,12,16,13,16.14
2022,12,16,14,15.79
2022,12,16,15,12.92
2022,12,16,16,13.52
2022,12,16,17,11.6
2022,12,16,18,9.92
2022,12,16,19,9.16
2022,12,16,20,8.97
2022,12,16,21,8.98
2022,12,16,22,9.04
2022,12,16,23,9.92
2022,12,17,0,10.1
2022,12,17,1,8.99
2022,12,17,2,9.21
2022,12,17,3,8.42
2022,12,17,4,8.88
2022,12,17,5,8.61
2022,12,17,6,9.03
2022,12,17,7,8.31
2022,12,17,8,8.16
2022,12,17,9,8.45
2022,12,17,10,16.34
2022,12,17,11,13.81
2022,12,17,12,13.02
2022,12,17,13,18.52
2022,12,17,14,9.18
2022,12,17,15,8.86
2022,12,17,16,8.92
2022,12,17,17,9.08
2022,12,17,18,8.75
2022,12,17,19,8.5
2022,12,17,20,8.35
2022,12,17,21,8.3
2022,12,17,22,8.28
2022,12,17,23,8.18
2022,12,18,0,8.27
2022,12,18,2,8.12
2022,12,18,3,8.3
2022,12,18,4,8.37
2022,12,18,5,7.81
2022,12,18,6,10.6
2022,12,18,7,10.69
2022,12,18,8,9.52
2022,12,18,9,8.41
2022,12,18,10,8.37
2022,12,18,11,8.79
2022,12,18,12,8.83
2022,12,18,13,8.63
2022,12,18,14,8.92
2022,12,18,15,9.8
2022,12,18,16,9.84
2022,12,18,17,9.69
2022,12,18,19,9.46
2022,12,18,20,12.46
2022,12,18,21,10.13
2022,12,18,22,8.82
2022,12,18,23,8.7
2022,12,19,0,8.48
2022,12,19,1,8.44
2022,12,19,2,8.42
2022,12,19,3,9.53
2022,12,19,4,9.48
2022,12,19,5,9.05
2022,12,19,6,9.12
2022,12,19,7,8.46
2022,12,19,8,8.44
2022,12,19,9,8.44
2022,12,19,10,15.86
2022,12,19,11,14.4
2022,12,19,12,13.88
2022,12,19,13,19.09
2022,12,19,14,21.46
2022,12,19,15,17.81
2022,12,19,16,13.33
2022,12,19,17,14.25
2022,12,19,18,10.87
2022,12,19,19,9.85
2022,12,19,20,9.21
2022,12,19,21,9.18
2022,12,19,22,9.05
2022,12,19,23,8.99
2022,12,20,0,8.74
2022,12,20,1,8.51
