YEAR,MONTH,DAY,HOUR,PRED
2022,11,4,3,10.19
2022,11,4,4,9.3
2022,11,4,5,8.92
2022,11,4,6,9.12
2022,11,4,7,9.6
2022,11,4,8,9.14
2022,11,4,9,9.1
2022,11,4,10,12.61
2022,11,4,11,14.08
2022,11,4,12,14.63
2022,11,4,13,16.54
2022,11,4,14,21.64
2022,11,4,15,14.32
2022,11,4,16,13.21
2022,11,4,17,14.8
2022,11,4,18,11.41
2022,11,4,19,10.04
2022,11,4,20,9.74
2022,11,4,21,9.15
2022,11,4,22,8.9
2022,11,4,23,8.64
2022,11,5,0,8.83
2022,11,5,1,9.43
2022,11,5,2,9.42
2022,11,5,3,9.16
2022,11,5,4,8.94
2022,11,5,5,9.09
2022,11,5,6,9.1
2022,11,5,7,9.07
2022,11,5,8,9.47
2022,11,5,9,9.23
2022,11,5,10,14.4
2022,11,5,11,13.6
2022,11,5,12,13.78
2022,11,5,13,14.64
2022,11,5,14,10.28
2022,11,5,15,9.67
2022,11,5,16,9.07
2022,11,5,17,8.96
2022,11,5,18,8.61
2022,11,5,19,8.5
2022,11,5,20,8.59
2022,11,5,21,10.09
2022,11,5,22,10.17
2022,11,5,23,9.4
2022,11,6,0,9.07
2022,11,6,1,8.49
2022,11,6,2,9.0
2022,11,6,3,9.26
2022,11,6,4,8.75
2022,11,6,7,8.47
2022,11,6,8,8.58
2022,11,6,9,8.6
2022,11,6,10,8.62
2022,11,6,11,12.06
2022,11,6,12,11.46
2022,11,6,13,11.27
2022,11,6,14,11.61
2022,11,6,15,9.21
2022,11,6,16,9.05
2022,11,6,17,9.29
2022,11,6,18,9.1
2022,11,6,19,9.13
2022,11,6,20,9.14
2022,11,6,21,10.02
2022,11,6,22,17.75
2022,11,6,23,10.52
2022,11,7,0,10.32
2022,11,7,1,8.56
2022,11,7,2,8.64
2022,11,7,3,8.69
2022,11,7,5,14.46
2022,11,7,6,9.54
2022,11,7,7,7.97
2022,11,7,8,9.29
2022,11,7,9,9.64
2022,11,7,10,10.84
2022,11,7,11,11.73
2022,11,7,12,11.29
2022,11,7,13,15.09
2022,11,7,14,14.39
2022,11,7,15,12.54
2022,11,7,16,13.43
2022,11,7,17,11.14
2022,11,7,18,10.04
2022,11,7,19,10.05
2022,11,7,20,9.08
2022,11,7,21,8.88
2022,11,7,22,9.58
2022,11,7,23,9.26
2022,11,8,0,9.66
2022,11,8,1,10.63
2022,11,8,2,9.29
2022,11,8,3,9.01
2022,11,8,4,10.38
2022,11,8,5,9.69
2022,11,8,6,9.35
2022,11,8,7,9.09
2022,11,8,8,8.83
2022,11,8,9,8.8
2022,11,8,10,15.0
2022,11,8,11,13.63
2022,11,8,12,12.71
2022,11,8,13,16.68
2022,11,8,14,17.57
2022,11,8,15,12.71
2022,11,8,16,13.45
2022,11,8,17,13.21
2022,11,8,18,10.6
2022,11,8,19,10.14
2022,11,8,20,9.97
2022,11,8,21,9.3
2022,11,8,22,9.02
2022,11,8,23,8.96
2022,11,9,0,8.95
2022,11,9,1,9.04
2022,11,9,2,11.17
2022,11,9,3,9.31
2022,11,9,4,8.87
2022,11,9,6,11.01
2022,11,9,7,9.17
2022,11,9,8,8.58
2022,11,9,9,8.65
2022,11,9,10,16.94
2022,11,9,11,11.82
2022,11,9,12,14.0
2022,11,9,13,16.93
2022,11,9,14,22.36
2022,11,9,15,15.49
2022,11,9,16,13.5
2022,11,9,17,12.87
2022,11,9,18,11.29
2022,11,9,19,11.85
2022,11,9,20,11.86
2022,11,9,21,10.42
2022,11,9,22,10.3
2022,11,9,23,10.43
2022,11,10,0,9.07
2022,11,10,1,8.81
2022,11,10,2,10.08
2022,11,10,3,9.11
2022,11,10,4,8.58
2022,11,10,5,8.54
2022,11,10,6,8.54
2022,11,10,7,8.63
2022,11,10,8,8.62
2022,11,10,9,8.72
2022,11,10,10,21.84
2022,11,10,11,22.8
2022,11,10,12,19.42
2022,11,10,13,19.93
2022,11,10,14,19.45
2022,11,10,15,15.33
2022,11,10,16,12.15
2022,11,10,17,13.85
2022,11,10,18,11.53
2022,11,10,19,9.43
2022,11,10,20,8.94
2022,11,10,21,9.83
2022,11,10,22,8.91
2022,11,10,23,8.6
2022,11,11,0,8.83
2022,11,11,1,9.26
2022,11,11,2,9.4
2022,11,11,3,8.84
2022,11,11,4,8.51
2022,11,11,5,8.51
2022,11,11,6,8.66
2022,11,11,7,10.78
2022,11,11,8,9.55
2022,11,11,9,8.96
2022,11,11,10,17.81
2022,11,11,11,14.01
2022,11,11,12,16.34
2022,11,11,13,18.81
2022,11,11,14,22.3
2022,11,11,15,13.77
2022,11,11,16,12.39
2022,11,11,17,12.85
2022,11,11,18,9.43
2022,11,11,19,9.07
2022,11,11,20,8.97
2022,11,11,21,8.92
2022,11,11,22,8.89
2022,11,11,23,9.03
2022,11,12,0,8.95
2022,11,12,1,9.15
2022,11,12,2,9.5
2022,11,12,3,9.29
2022,11,12,4,9.18
2022,11,12,5,10.27
2022,11,12,6,9.62
2022,11,12,7,9.12
2022,11,12,8,8.9
2022,11,12,9,8.64
2022,11,12,10,16.81
2022,11,12,11,15.42
2022,11,12,12,12.68
2022,11,12,13,13.5
2022,11,12,14,9.96
2022,11,12,15,9.47
2022,11,12,16,9.3
2022,11,12,17,10.41
2022,11,12,18,9.61
2022,11,12,19,9.23
2022,11,12,20,8.65
2022,11,12,21,8.56
2022,11,12,22,8.72
2022,11,12,23,9.66
2022,11,13,0,14.5
2022,11,13,1,12.13
2022,11,13,2,11.68
2022,11,13,3,9.92
2022,11,13,4,9.32
2022,11,13,5,9.28
2022,11,13,6,8.95
2022,11,13,7,8.83
2022,11,13,8,8.63
2022,11,13,9,8.63
2022,11,13,10,9.12
2022,11,13,11,9.83
2022,11,13,12,9.81
2022,11,13,13,9.39
2022,11,13,14,9.03
2022,11,13,15,9.2
2022,11,13,16,10.65
2022,11,13,17,13.79
2022,11,13,18,13.63
2022,11,13,19,12.49
2022,11,13,20,10.38
2022,11,13,21,13.02
2022,11,13,22,10.51
2022,11,13,23,9.02
2022,11,14,0,8.88
2022,11,14,1,8.72
2022,11,14,2,8.77
2022,11,14,3,8.78
2022,11,14,4,8.57
2022,11,14,5,8.69
2022,11,14,6,8.8
2022,11,14,7,8.76
2022,11,14,8,9.08
2022,11,14,9,9.43
2022,11,14,10,14.41
2022,11,14,11,12.01
2022,11,14,12,12.03
2022,11,14,13,14.02
2022,11,14,14,12.69
2022,11,14,15,13.9
2022,11,14,16,11.37
2022,11,14,17,12.77
2022,11,14,18,10.87
2022,11,14,19,9.85
2022,11,14,20,9.63
2022,11,14,21,10.04
2022,11,14,22,10.1
2022,11,14,23,11.47
2022,11,15,0,10.88
2022,11,15,1,10.11
2022,11,15,2,9.37
2022,11,15,3,9.24
2022,11,15,4,9.06
2022,11,15,5,9.21
2022,11,15,6,8.94
2022,11,15,7,9.66
2022,11,15,8,9.37
2022,11,15,9,8.74
2022,11,15,10,21.86
2022,11,15,11,17.02
2022,11,15,12,17.54
2022,11,15,13,18.65
2022,11,15,14,12.94
2022,11,15,15,14.95
2022,11,15,16,12.04
2022,11,15,17,19.39
2022,11,15,18,16.27
2022,11,15,19,9.85
2022,11,15,20,9.21
2022,11,15,21,9.05
2022,11,15,22,9.3
2022,11,15,23,11.61
2022,11,16,0,9.5
2022,11,16,1,9.28
2022,11,16,2,10.38
2022,11,16,3,8.97
2022,11,16,4,9.88
2022,11,16,5,9.3
2022,11,16,6,8.31
2022,11,16,7,10.56
2022,11,16,8,9.56
2022,11,16,9,10.1
2022,11,16,10,19.1
2022,11,16,11,15.89
2022,11,16,12,14.19
2022,11,16,13,15.87
2022,11,16,14,22.05
2022,11,16,15,14.49
2022,11,16,16,12.5
2022,11,16,17,12.16
2022,11,16,18,10.28
2022,11,16,19,9.2
2022,11,16,20,8.95
2022,11,16,21,10.02
2022,11,16,22,9.61
2022,11,16,23,9.44
2022,11,17,0,9.2
2022,11,17,1,8.46
2022,11,17,2,8.6
2022,11,17,3,8.63
2022,11,17,4,9.0
2022,11,17,5,8.84
2022,11,17,6,8.43
2022,11,17,7,9.01
2022,11,17,8,9.15
2022,11,17,9,9.32
2022,11,17,10,19.11
2022,11,17,11,13.73
2022,11,17,12,14.1
2022,11,17,13,17.69
2022,11,17,14,18.86
2022,11,17,15,12.42
2022,11,17,16,12.72
2022,11,17,17,12.12
2022,11,17,18,10.28
2022,11,17,19,10.42
2022,11,17,20,9.13
2022,11,17,21,8.83
2022,11,17,22,9.21
2022,11,17,23,9.1
2022,11,18,0,9.49
2022,11,18,1,9.35
2022,11,18,2,8.99
2022,11,18,3,8.96
2022,11,18,4,8.86
2022,11,18,5,8.5
2022,11,18,6,8.66
2022,11,18,7,9.18
2022,11,18,8,8.87
2022,11,18,9,9.06
2022,11,18,10,13.92
2022,11,18,11,9.72
2022,11,18,12,11.05
2022,11,18,13,15.43
2022,11,18,14,11.24
2022,11,18,15,11.22
2022,11,18,16,10.03
2022,11,18,17,12.84
2022,11,18,18,12.2
2022,11,18,19,9.54
2022,11,18,20,9.11
2022,11,18,21,9.33
2022,11,18,22,10.31
2022,11,18,23,9.43
2022,11,19,0,9.23
2022,11,19,1,9.6
2022,11,19,2,9.69
2022,11,19,3,12.12
2022,11,19,4,11.84
2022,11,19,5,10.19
2022,11,19,6,8.94
2022,11,19,7,8.66
2022,11,19,8,9.29
2022,11,19,9,8.9
2022,11,19,10,12.04
2022,11,19,11,12.65
2022,11,19,12,11.11
2022,11,19,13,15.41
2022,11,19,14,10.38
2022,11,19,15,9.74
2022,11,19,16,9.63
2022,11,19,17,9.32
2022,11,19,18,9.37
2022,11,19,19,9.07
2022,11,19,20,9.11
2022,11,19,21,9.4
2022,11,19,22,9.28
2022,11,19,23,9.22
2022,11,20,0,9.07
2022,11,20,1,8.98
2022,11,20,2,10.22
2022,11,20,3,12.35
2022,11,20,4,9.67
2022,11,20,5,9.74
2022,11,20,6,10.91
2022,11,20,7,9.1
2022,11,20,8,8.3
2022,11,20,9,8.56
2022,11,20,10,9.15
2022,11,20,11,10.43
2022,11,20,12,9.1
2022,11,20,13,8.91
2022,11,20,14,9.21
2022,11,20,15,9.03
2022,11,20,16,8.91
2022,11,20,17,8.82
2022,11,20,18,8.7
2022,11,20,19,16.05
2022,11,20,20,10.18
2022,11,20,21,9.83
2022,11,20,22,9.79
2022,11,20,23,9.12
2022,11,21,0,8.87
2022,11,21,1,8.68
2022,11,21,2,14.76
2022,11,21,3,9.95
2022,11,21,4,9.17
2022,11,21,5,11.42
2022,11,21,6,11.67
2022,11,21,7,9.31
2022,11,21,8,8.96
2022,11,21,9,8.73
2022,11,21,10,11.14
2022,11,21,11,10.47
2022,11,21,12,11.46
2022,11,21,13,13.77
2022,11,21,14,16.82
2022,11,21,15,13.49
2022,11,21,16,12.6
2022,11,21,17,13.13
2022,11,21,18,11.48
2022,11,21,19,10.52
2022,11,21,20,10.34
2022,11,21,21,10.34
2022,11,21,22,9.54
2022,11,21,23,9.97
2022,11,22,0,10.23
2022,11,22,1,9.4
2022,11,22,2,9.32
2022,11,22,3,9.65
2022,11,22,4,9.17
2022,11,22,5,9.02
2022,11,22,6,9.24
2022,11,22,7,9.17
2022,11,22,8,9.07
2022,11,22,9,9.02
2022,11,22,10,15.12
2022,11,22,11,10.35
2022,11,22,12,14.56
2022,11,22,13,15.38
2022,11,22,14,12.76
2022,11,22,15,13.27
2022,11,22,16,11.18
2022,11,22,17,12.87
2022,11,22,18,10.92
2022,11,22,19,10.66
2022,11,22,20,9.2
2022,11,22,21,8.83
2022,11,22,22,8.77
2022,11,22,23,9.98
2022,11,23,0,9.37
2022,11,23,1,9.12
2022,11,23,2,9.49
2022,11,23,3,11.52
2022,11,23,4,13.36
2022,11,23,5,9.47
2022,11,23,6,8.83
2022,11,23,7,8.89
2022,11,23,8,8.59
2022,11,23,9,8.54
2022,11,23,10,15.42
2022,11,23,11,14.19
2022,11,23,12,11.15
2022,11,23,13,19.55
2022,11,23,14,20.7
2022,11,23,15,13.01
2022,11,23,16,15.22
2022,11,23,17,13.04
2022,11,23,18,11.51
2022,11,23,19,11.04
2022,11,23,20,11.25
2022,11,23,21,10.2
2022,11,23,22,9.5
2022,11,23,23,11.24
2022,11,24,0,10.15
2022,11,24,1,10.27
2022,11,24,2,9.89
2022,11,24,3,9.46
2022,11,24,4,9.14
2022,11,24,5,8.9
2022,11,24,6,10.51
2022,11,24,7,9.31
2022,11,24,8,9.06
2022,11,24,9,10.38
2022,11,24,10,14.43
2022,11,24,11,11.6
2022,11,24,12,15.87
2022,11,24,13,16.75
2022,11,24,14,23.44
2022,11,24,15,15.58
2022,11,24,16,13.44
2022,11,24,17,10.75
2022,11,24,18,10.45
2022,11,24,19,11.95
2022,11,24,20,13.14
2022,11,24,21,12.23
2022,11,24,22,9.56
2022,11,24,23,9.19
2022,11,25,0,10.19
2022,11,25,1,9.34
2022,11,25,2,9.3
2022,11,25,3,10.05
2022,11,25,4,8.91
2022,11,25,5,8.98
2022,11,25,7,8.7
2022,11,25,8,8.46
2022,11,25,9,9.29
2022,11,25,10,11.46
2022,11,25,11,10.43
2022,11,25,12,16.26
2022,11,25,13,12.2
2022,11,25,14,18.46
2022,11,25,15,14.08
2022,11,25,16,10.27
2022,11,25,17,9.89
2022,11,25,18,10.53
2022,11,25,19,11.0
2022,11,25,20,13.91
2022,11,25,21,9.57
2022,11,25,22,8.92
2022,11,25,23,10.28
2022,11,26,0,9.69
2022,11,26,1,9.17
2022,11,26,2,13.79
2022,11,26,3,13.68
2022,11,26,4,10.37
2022,11,26,5,10.27
2022,11,26,6,9.35
2022,11,26,7,9.15
2022,11,26,8,10.68
2022,11,26,9,9.46
2022,11,26,10,14.35
2022,11,26,11,11.22
2022,11,26,12,9.2
2022,11,26,13,18.01
2022,11,26,14,9.48
2022,11,26,15,9.01
2022,11,26,16,9.74
2022,11,26,17,11.67
2022,11,26,18,10.22
2022,11,26,19,9.24
2022,11,26,20,10.86
2022,11,26,21,9.33
2022,11,26,22,9.08
2022,11,26,23,9.16
2022,11,27,0,9.59
2022,11,27,1,13.67
2022,11,27,2,10.81
2022,11,27,3,14.69
2022,11,27,9,10.36
2022,11,27,10,9.77
2022,11,27,11,13.36
2022,11,27,12,13.9
2022,11,27,13,12.43
2022,11,27,14,10.35
2022,11,27,15,10.11
2022,11,27,16,10.51
2022,11,27,17,9.21
2022,11,27,18,8.51
2022,11,27,19,8.68
2022,11,27,20,9.71
2022,11,27,21,10.02
2022,11,27,22,9.12
2022,11,27,23,8.41
2022,11,28,0,8.68
2022,11,28,2,8.68
2022,11,28,5,8.69
2022,11,28,6,9.18
2022,11,28,7,10.31
2022,11,28,8,9.55
2022,11,28,9,9.4
2022,11,28,10,9.98
2022,11,28,11,9.44
2022,11,28,12,9.63
2022,11,28,13,13.21
2022,11,28,14,10.77
2022,11,28,15,10.23
2022,11,28,16,12.33
2022,11,28,17,12.09
2022,11,28,18,10.12
2022,11,28,19,10.07
2022,11,28,20,10.05
2022,11,28,21,9.54
2022,11,28,22,9.4
2022,11,28,23,8.93
2022,11,29,0,8.57
2022,11,29,1,10.03
2022,11,29,2,9.35
2022,11,29,3,9.12
2022,11,29,4,9.53
2022,11,29,5,8.82
2022,11,29,6,10.47
2022,11,29,7,9.74
2022,11,29,8,8.66
2022,11,29,9,8.68
2022,11,29,10,14.06
2022,11,29,11,11.12
2022,11,29,12,13.45
2022,11,29,13,16.77
2022,11,29,14,12.58
2022,11,29,15,14.52
2022,11,29,16,11.43
2022,11,29,17,11.11
2022,11,29,18,14.93
2022,11,29,19,12.7
2022,11,29,20,10.5
2022,11,29,21,10.31
2022,11,29,22,11.78
2022,11,29,23,10.5
2022,11,30,0,10.29
2022,11,30,1,9.37
2022,11,30,2,9.13
2022,11,30,3,9.0
2022,11,30,4,8.55
2022,11,30,5,8.58
2022,11,30,6,8.62
2022,11,30,7,10.2
2022,11,30,8,9.12
2022,11,30,9,8.44
2022,11,30,10,14.75
2022,11,30,11,10.5
2022,11,30,12,10.7
2022,11,30,13,17.08
2022,11,30,14,16.37
2022,11,30,15,13.25
2022,11,30,16,13.99
2022,11,30,17,13.5
2022,11,30,18,15.28
2022,11,30,19,9.86
2022,11,30,20,9.31
2022,11,30,21,9.52
2022,11,30,22,9.11
2022,11,30,23,10.67
2022,12,1,0,10.5
2022,12,1,1,9.5
2022,12,1,2,9.36
2022,12,1,3,9.0
2022,12,1,4,9.01
2022,12,1,5,8.82
2022,12,1,6,8.44
2022,12,1,7,8.5
2022,12,1,8,9.07
2022,12,1,9,8.97
2022,12,1,10,18.91
2022,12,1,11,13.3
2022,12,1,12,12.23
2022,12,1,13,17.68
2022,12,1,14,12.48
2022,12,1,15,11.48
2022,12,1,16,10.99
2022,12,1,17,11.66
2022,12,1,18,10.45
2022,12,1,19,10.39
2022,12,1,20,9.23
2022,12,1,21,9.63
2022,12,1,22,10.53
2022,12,1,23,9.68
2022,12,2,0,9.6
2022,12,2,1,9.58
2022,12,2,2,9.41
2022,12,2,3,8.96
2022,12,2,4,9.69
2022,12,2,5,9.24
2022,12,2,6,9.25
2022,12,2,7,9.36
2022,12,2,8,8.94
2022,12,2,9,8.96
2022,12,2,10,13.15
2022,12,2,11,12.54
2022,12,2,12,12.99
2022,12,2,13,14.01
2022,12,2,14,16.31
2022,12,2,15,15.26
2022,12,2,16,11.91
2022,12,2,17,14.82
2022,12,2,18,12.25
2022,12,2,19,10.59
2022,12,2,20,10.25
2022,12,2,21,10.08
2022,12,2,22,14.4
2022,12,2,23,11.24
2022,12,3,0,9.44
2022,12,3,1,11.76
2022,12,3,2,9.5
2022,12,3,3,8.8
2022,12,3,4,8.66
2022,12,3,5,8.86
2022,12,3,6,10.3
2022,12,3,7,9.1
2022,12,3,8,8.53
2022,12,3,9,8.6
2022,12,3,10,27.3
2022,12,3,11,11.66
2022,12,3,12,9.82
2022,12,3,13,21.63
2022,12,3,14,11.76
2022,12,3,15,11.5
2022,12,3,16,13.47
2022,12,3,17,9.5
2022,12,3,18,10.88
2022,12,3,19,11.78
2022,12,3,20,9.34
2022,12,3,23,8.83
2022,12,4,0,14.01
2022,12,4,1,12.99
2022,12,4,6,9.66
2022,12,4,8,10.09
2022,12,4,9,9.16
2022,12,4,10,9.09
2022,12,4,11,9.11
2022,12,4,12,11.57
2022,12,4,13,12.06
2022,12,4,14,12.01
2022,12,4,15,11.41
2022,12,4,16,9.65
2022,12,4,17,9.17
2022,12,4,18,8.83
2022,12,4,19,11.9
2022,12,4,20,10.44
2022,12,4,21,8.93
2022,12,4,22,8.48
2022,12,4,23,13.18
2022,12,5,0,9.45
2022,12,5,1,8.77
2022,12,5,2,13.57
2022,12,5,3,9.64
2022,12,5,4,9.84
2022,12,5,5,9.2
2022,12,5,6,9.24
2022,12,5,7,9.02
2022,12,5,8,8.49
2022,12,5,9,8.78
2022,12,5,10,16.17
2022,12,5,11,12.98
2022,12,5,12,15.05
2022,12,5,13,17.06
2022,12,5,14,13.36
2022,12,5,15,12.68
2022,12,5,16,10.91
2022,12,5,17,13.84
2022,12,5,18,11.99
2022,12,5,19,10.83
2022,12,5,20,10.46
2022,12,5,21,9.84
2022,12,5,22,10.67
2022,12,5,23,11.41
2022,12,6,0,11.26
2022,12,6,1,13.84
2022,12,6,2,11.73
2022,12,6,3,10.9
2022,12,6,4,11.02
2022,12,6,5,9.83
2022,12,6,6,9.69
2022,12,6,7,9.37
2022,12,6,8,9.43
2022,12,6,9,10.18
2022,12,6,10,13.28
2022,12,6,11,13.21
2022,12,6,12,13.21
2022,12,6,13,16.58
2022,12,6,14,20.35
2022,12,6,15,14.41
2022,12,6,16,13.76
2022,12,6,17,12.96
2022,12,6,18,11.62
2022,12,6,19,10.78
2022,12,6,20,12.33
2022,12,6,21,12.2
2022,12,6,22,9.46
2022,12,6,23,10.39
2022,12,7,0,11.62
2022,12,7,1,10.31
2022,12,7,2,9.14
2022,12,7,3,8.91
2022,12,7,4,10.86
2022,12,7,5,10.46
2022,12,7,6,11.98
2022,12,7,7,12.33
2022,12,7,8,12.04
2022,12,7,9,10.34
2022,12,7,10,19.45
2022,12,7,11,13.75
2022,12,7,12,11.53
2022,12,7,13,16.56
2022,12,7,14,20.59
2022,12,7,15,14.27
2022,12,7,16,17.45
2022,12,7,17,14.89
2022,12,7,18,14.35
2022,12,7,19,13.58
2022,12,7,20,10.78
2022,12,7,21,10.73
2022,12,7,22,13.08
2022,12,7,23,11.02
2022,12,8,0,13.71
2022,12,8,1,10.91
2022,12,8,2,9.1
2022,12,8,3,11.3
2022,12,8,4,10.97
2022,12,8,5,9.41
2022,12,8,6,8.86
2022,12,8,7,12.02
2022,12,8,8,9.53
2022,12,8,9,8.85
2022,12,8,10,16.21
2022,12,8,11,12.23
2022,12,8,12,12.98
2022,12,8,13,18.31
2022,12,8,14,22.26
2022,12,8,15,14.66
2022,12,8,16,13.25
2022,12,8,17,12.18
2022,12,8,18,12.21
2022,12,8,19,9.68
2022,12,8,20,10.18
2022,12,8,21,10.36
2022,12,8,22,10.05
2022,12,8,23,10.46
2022,12,9,0,10.55
2022,12,9,1,10.69
2022,12,9,2,11.29
2022,12,9,3,11.04
2022,12,9,4,10.78
2022,12,9,5,12.42
2022,12,9,6,13.8
2022,12,9,7,9.47
2022,12,9,8,8.5
2022,12,9,9,8.54
2022,12,9,10,12.45
2022,12,9,11,13.01
2022,12,9,12,12.38
2022,12,9,13,18.76
2022,12,9,14,18.1
2022,12,9,15,13.39
2022,12,9,16,12.04
2022,12,9,17,12.16
2022,12,9,18,11.31
2022,12,9,19,10.29
2022,12,9,20,10.29
2022,12,9,21,9.88
2022,12,9,22,9.16
2022,12,9,23,9.29
2022,12,10,0,12.68
2022,12,10,1,9.8
2022,12,10,2,9.24
2022,12,10,3,9.13
2022,12,10,4,9.64
2022,12,10,5,12.48
2022,12,10,6,9.68
2022,12,10,7,9.08
2022,12,10,8,9.08
2022,12,10,9,10.89
2022,12,10,10,13.98
2022,12,10,11,11.25
2022,12,10,12,12.56
2022,12,10,13,11.89
2022,12,10,14,9.34
2022,12,10,15,8.85
2022,12,10,16,9.05
2022,12,10,17,10.18
2022,12,10,18,9.35
2022,12,10,19,9.96
2022,12,10,20,9.6
2022,12,10,21,9.27
2022,12,10,22,10.2
2022,12,10,23,11.12
2022,12,11,0,14.96
2022,12,11,1,13.01
2022,12,11,2,14.58
2022,12,11,3,10.63
2022,12,11,4,8.76
2022,12,11,5,8.62
2022,12,11,6,8.66
2022,12,11,7,8.6
2022,12,11,8,8.68
2022,12,11,9,9.12
2022,12,11,10,9.02
2022,12,11,11,8.77
2022,12,11,12,9.82
2022,12,11,13,9.31
2022,12,11,14,8.8
2022,12,11,15,10.15
2022,12,11,16,10.45
2022,12,11,17,9.2
2022,12,11,18,8.9
2022,12,11,19,9.44
2022,12,11,20,9.56
2022,12,11,21,9.2
2022,12,11,22,8.93
2022,12,11,23,8.59
2022,12,12,0,8.65
2022,12,12,1,8.62
2022,12,12,2,8.71
2022,12,12,3,9.19
2022,12,12,4,10.58
2022,12,12,5,9.39
2022,12,12,6,8.88
2022,12,12,7,9.4
2022,12,12,8,9.01
2022,12,12,9,8.71
2022,12,12,10,17.17
2022,12,12,11,13.97
2022,12,12,12,10.79
2022,12,12,13,17.95
2022,12,12,14,20.22
2022,12,12,15,13.01
2022,12,12,16,14.24
2022,12,12,17,12.93
2022,12,12,18,11.18
2022,12,12,19,11.72
2022,12,12,20,9.98
2022,12,12,21,9.77
2022,12,12,22,9.68
2022,12,12,23,9.6
2022,12,13,0,9.7
2022,12,13,1,9.78
2022,12,13,2,9.47
2022,12,13,3,9.18
2022,12,13,4,9.99
2022,12,13,5,11.2
2022,12,13,6,9.73
2022,12,13,7,9.16
2022,12,13,8,8.91
2022,12,13,9,8.53
2022,12,13,10,17.2
2022,12,13,11,12.5
2022,12,13,12,15.89
2022,12,13,13,20.83
2022,12,13,14,20.23
2022,12,13,15,13.86
2022,12,13,16,10.38
2022,12,13,17,13.65
2022,12,13,18,13.04
2022,12,13,19,10.38
2022,12,13,20,10.23
2022,12,13,21,9.68
2022,12,13,22,9.25
2022,12,13,23,12.84
2022,12,14,0,9.57
2022,12,14,1,8.96
2022,12,14,2,12.52
2022,12,14,3,9.66
2022,12,14,4,10.05
2022,12,14,5,10.04
2022,12,14,6,9.08
2022,12,14,7,10.16
2022,12,14,8,9.44
2022,12,14,9,8.84
2022,12,14,10,17.11
2022,12,14,11,14.24
2022,12,14,12,14.59
2022,12,14,13,17.39
2022,12,14,14,23.08
2022,12,14,15,24.38
2022,12,14,16,13.64
2022,12,14,17,16.21
2022,12,14,18,13.76
2022,12,14,19,9.66
2022,12,14,20,9.07
2022,12,14,21,11.03
2022,12,14,22,9.74
2022,12,14,23,9.4
2022,12,15,0,11.03
2022,12,15,1,9.45
2022,12,15,2,8.8
2022,12,15,3,10.94
2022,12,15,4,13.01
2022,12,15,5,9.75
2022,12,15,6,10.89
2022,12,15,7,9.07
2022,12,15,8,8.18
2022,12,15,9,8.46
2022,12,15,10,24.8
2022,12,15,11,23.84
2022,12,15,12,12.73
2022,12,15,13,15.76
2022,12,15,14,22.81
2022,12,15,15,14.52
2022,12,15,16,11.52
2022,12,15,17,13.21
2022,12,15,18,11.24
2022,12,15,19,10.46
2022,12,15,20,9.82
2022,12,15,21,9.38
2022,12,15,22,9.21
2022,12,15,23,9.16
2022,12,16,0,10.13
2022,12,16,1,8.98
2022,12,16,2,9.15
2022,12,16,3,12.03
2022,12,16,4,9.36
2022,12,16,5,9.02
2022,12,16,6,8.86
2022,12,16,7,8.56
2022,12,16,8,8.62
2022,12,16,9,8.43
2022,12,16,10,18.56
2022,12,16,11,11.55
2022,12,16,12,10.81
2022,12,16,13,18.14
2022,12,16,14,14.96
2022,12,16,15,12.91
2022,12,16,16,12.31
2022,12,16,17,11.8
2022,12,16,18,10.15
2022,12,16,19,9.2
2022,12,16,20,8.95
2022,12,16,21,9.02
2022,12,16,22,8.94
2022,12,16,23,10.72
2022,12,17,0,9.94
2022,12,17,1,9.2
2022,12,17,2,9.21
2022,12,17,3,8.97
2022,12,17,4,8.53
2022,12,17,5,8.86
2022,12,17,6,9.4
2022,12,17,7,8.72
2022,12,17,8,8.49
2022,12,17,9,8.65
2022,12,17,10,16.73
2022,12,17,11,13.71
2022,12,17,12,13.59
2022,12,17,13,18.32
2022,12,17,14,9.34
2022,12,17,15,8.76
2022,12,17,16,8.94
2022,12,17,17,9.06
2022,12,17,18,8.88
2022,12,17,19,8.6
2022,12,17,20,8.53
2022,12,17,21,8.56
2022,12,17,22,8.75
2022,12,17,23,8.64
2022,12,18,0,8.59
2022,12,18,2,8.48
2022,12,18,3,8.62
2022,12,18,4,8.6
2022,12,18,5,8.66
2022,12,18,6,11.51
2022,12,18,7,9.55
2022,12,18,8,8.92
2022,12,18,9,8.49
2022,12,18,10,8.66
2022,12,18,11,9.04
2022,12,18,12,8.94
2022,12,18,13,8.73
2022,12,18,14,9.23
2022,12,18,15,10.66
2022,12,18,16,9.63
2022,12,18,17,9.73
2022,12,18,19,9.25
2022,12,18,20,12.9
2022,12,18,21,9.56
2022,12,18,22,8.54
2022,12,18,23,8.59
2022,12,19,0,8.71
2022,12,19,1,8.72
2022,12,19,2,8.64
2022,12,19,3,10.49
2022,12,19,4,9.3
2022,12,19,5,8.97
2022,12,19,6,9.1
2022,12,19,7,8.48
2022,12,19,8,8.67
2022,12,19,9,8.75
2022,12,19,10,16.58
2022,12,19,11,13.01
2022,12,19,12,15.4
2022,12,19,13,20.16
2022,12,19,14,21.62
2022,12,19,15,13.66
2022,12,19,16,13.01
2022,12,19,17,14.12
2022,12,19,18,10.26
2022,12,19,19,9.95
